No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
52520,2015,12,29,7,4,64,71,68,-1,74.96,1034,3,NE,9,0,0
52521,2015,12,29,8,4,60,73,68,1,80.78,1035,4,NW,2,0,0
52522,2015,12,29,9,4,63,67,68,1,70.27,1036,6,NE,2,0,0
52523,2015,12,29,10,4,62,70,66,0,56.99,1036,8,NE,3,0,0
52524,2015,12,29,11,4,63,57,55,-1,46.29,1034,10,SE,2,0,0
52525,2015,12,29,12,4,57,59,62,0,49.8,1033,10,SW,2,0,0
52526,2015,12,29,13,4,56,63,55,0,46.58,1032,11,SW,4,0,0
52527,2015,12,29,14,4,NA,55,52,0,46.58,1031,11,SE,2,0,0
52528,2015,12,29,15,4,32,66,58,0,49.8,1031,10,SE,5,0,0
52529,2015,12,29,16,4,59,58,65,0,49.8,1030,10,SE,8,0,0
52530,2015,12,29,17,4,49,47,56,1,57.25,1031,9,SE,11,0,0
52531,2015,12,29,18,4,42,45,46,1,61.26,1031,8,NE,4,0,0
52532,2015,12,29,19,4,37,44,47,1,61.26,1031,8,SE,4,0,0
52533,2015,12,29,20,4,36,39,48,2,70.47,1031,7,SE,7,0,0
52534,2015,12,29,21,4,32,36,47,2,70.47,1031,7,SE,10,0,0
52535,2015,12,29,22,4,34,38,45,2,70.47,1031,7,SE,12,NA,NA
52536,2015,12,29,23,4,34,37,43,2,75.49,1031,6,cv,1,NA,NA
52537,2015,12,30,0,4,33,37,41,2,70.47,1030,7,cv,1,NA,NA
52538,2015,12,30,1,4,32,36,36,2,70.47,1030,7,cv,1,NA,NA
52539,2015,12,30,2,4,32,35,39,2,75.49,1030,6,NE,1,NA,NA
52540,2015,12,30,3,4,32,39,40,3,86.89,1030,5,cv,0,NA,NA
52541,2015,12,30,4,4,31,36,38,2,80.92,1030,5,cv,0,NA,NA
52542,2015,12,30,5,4,31,40,38,2,86.79,1029,4,NE,1,NA,NA
52543,2015,12,30,6,4,41,41,39,1,86.68,1030,3,NE,3,NA,NA
52544,2015,12,30,7,4,55,45,48,1,86.68,1030,3,cv,0,NA,NA
52545,2015,12,30,8,4,68,54,65,4,86.99,1030,6,cv,0,NA,NA
52546,2015,12,30,9,4,67,47,65,4,70.88,1031,9,cv,1,0,0
52547,2015,12,30,10,4,58,70,60,5,71.07,1031,10,SW,2,0,0
52548,2015,12,30,11,4,84,97,80,4,62,1030,11,NW,3,0,0
52549,2015,12,30,12,4,99,99,89,4,58.03,1029,12,NW,6,0,0
52550,2015,12,30,13,4,107,96,101,3,54.08,1028,12,NW,10,0,0
52551,2015,12,30,14,4,108,105,104,2,50.36,1028,12,NW,13,0,0
52552,2015,12,30,15,4,116,120,110,3,50.65,1028,13,NW,17,0,0
52553,2015,12,30,16,4,128,124,123,3,54.08,1029,12,NW,21,0,0
52554,2015,12,30,17,4,130,130,138,2,53.81,1029,11,NW,24,0,0
52555,2015,12,30,18,4,139,141,144,2,57.51,1029,10,NW,28,NA,NA
52556,2015,12,30,19,4,154,151,154,2,61.51,1030,9,NW,30,NA,NA
52557,2015,12,30,20,4,168,168,174,3,66.05,1030,9,NW,33,0,0
52558,2015,12,30,21,4,184,183,189,3,70.67,1031,8,NW,35,NA,NA
52559,2015,12,30,22,4,186,171,184,3,70.67,1031,8,NW,37,NA,NA
52560,2015,12,30,23,4,184,173,184,3,75.67,1032,7,SW,2,NA,NA
52561,2015,12,31,0,4,183,181,181,3,75.67,1031,7,NW,3,0,0
52562,2015,12,31,1,4,186,191,188,3,81.06,1032,6,NW,8,0,0
52563,2015,12,31,2,4,200,207,203,3,81.06,1032,6,NW,12,0,0
52564,2015,12,31,3,4,212,212,216,3,81.06,1032,6,NW,16,0,0
52565,2015,12,31,4,4,207,204,211,3,81.06,1032,6,NE,5,0,0
52566,2015,12,31,5,4,203,202,206,3,86.89,1033,5,NW,4,0,0
52567,2015,12,31,6,4,200,199,200,2,86.79,1033,4,NW,8,0,0
52568,2015,12,31,7,4,195,192,205,2,86.79,1034,4,NW,11,0,0
52569,2015,12,31,8,4,196,189,214,3,86.89,1035,5,NW,15,0,0
52570,2015,12,31,9,4,195,187,201,3,81.06,1036,6,NW,20,0,0
52571,2015,12,31,10,4,184,160,177,2,65.82,1036,8,NW,23,0,0
52572,2015,12,31,11,4,141,120,153,-1,49.51,1036,9,NE,6,0,0
52573,2015,12,31,12,4,115,107,113,-2,43.01,1035,10,NE,12,0,0
52574,2015,12,31,13,4,85,85,102,-3,39.93,1034,10,NW,4,0,0
52575,2015,12,31,14,4,75,84,71,-4,37.05,1034,10,NE,4,0,0
52576,2015,12,31,15,4,82,82,78,-2,43.01,1034,10,NW,5,0,0
52577,2015,12,31,16,4,82,88,88,-2,46,1034,9,NE,5,0,0
52578,2015,12,31,17,4,88,91,86,-2,52.7,1034,7,NE,9,0,0
52579,2015,12,31,18,4,93,92,90,-2,60.51,1035,5,NE,12,0,0
52580,2015,12,31,19,4,86,82,90,-1,65.13,1035,5,NE,15,0,0
52581,2015,12,31,20,4,83,93,86,1,70.27,1035,6,NE,19,0,0
52582,2015,12,31,21,4,85,90,95,1,70.27,1036,6,NE,22,0,0
52583,2015,12,31,22,4,83,86,92,0,70.06,1035,5,NE,25,0,0
52584,2015,12,31,23,4,NA,77,NA,0,70.06,1035,5,NE,27,0,0
